Produkt - Produkt,Kassationsårsag (ui),Stk. tøj per kassationsdato,Dage i cirkulation,Total antal vask,Unik Kode (ui),Måned,Vask per måned,Kategori
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,86,30155C97D461A7C00151454A,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6269981354878806,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,103,30155C97D461A7C001518602,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.948614045991299,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,106,30155C97D461A7C001518679,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.0053697949036673,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,67,30155C97D461A7C00151868B,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2675450590428838,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,56,30155C97D461A7C0015186BA,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.0594406463642014,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,96,30155C97D461A7C0015186F8,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.8161839651957739,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,18,30155C97D461A7C001530EED,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.3405344934742076,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,31,30155C97D461A7C0015317E1,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.5864760720944686,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,56,30155C97D461A7C001531892,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.0594406463642014,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,53,30155C97D461A7C0015F84CB,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.0026848974518336,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,59,30155C97D461A7C0015F850A,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.1161963952765694,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,31,30155C97D461A7C0015F8A24,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.5864760720944686,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,49,30155C97D461A7C0015F8AAD,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.9270105655686762,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1606,63,30155C97D461A7C001514089,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.1940971357409713,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1603,85,30155C97D461A7C0013C4CA5,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6140985651902684,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1565,83,30155C97D461A7C001661879,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6143897763578277,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1552,81,30155C97D461A7C001670757,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5886855670103095,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1543,36,30155C97D461A7C001531921,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.710200907323396,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1519,76,30155C97D461A7C0016DEC95,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5230019749835417,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1478,117,30155C97D461A7C0016D575D,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.4096617050067657,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1443,135,30155C97D461A7C001CC0DD1,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.847817047817048,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1423,76,30155C97D461A7C00203D020,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6257484188334506,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1423,84,30155C97D461A7C00203D0CC,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7968798313422347,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1423,80,30155C97D461A7C002040065,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7113141250878425,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1423,86,30155C97D461A7C00204006B,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.839662684469431,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1423,88,30155C97D461A7C002040070,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.882445537596627,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1423,81,30155C97D461A7C0020400C4,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7327055516514407,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1423,92,30155C97D461A7C0020400F0,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.968011243851019,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1423,85,30155C97D461A7C0020400FE,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.8182712579058329,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1423,82,30155C97D461A7C00204015C,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7540969782150386,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1423,83,30155C97D461A7C00204016A,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7754884047786368,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1378,53,30155C97D461A7C0020F193C,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.1707692307692308,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1378,40,30155C97D461A7C0020F19FB,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.8835994194484761,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1373,126,30155C97D461A7C002048960,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.7934741442097595,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1301,81,30155C97D461A7C001F6C603,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.8951883166794774,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1229,118,30155C97D461A7C002284A95,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.9226362896663955,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1221,41,30155C97D461A7C0022A2DF7,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.0221457821457822,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1168,63,30155C97D461A7C002176204,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6418835616438356,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1149,120,30155C97D461A7C002769D1E,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",3.17911227154047,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1139,99,30155C97D461A7C002769C99,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.645794556628622,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,998,60,30155C97D461A7C002693BE3,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.830060120240481,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,998,74,30155C97D461A7C002693C71,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.2570741482965935,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,983,21,30155C97D461A7C00276A21D,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.65029501525941,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,974,29,30155C97D461A7C00281BFB5,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.9063244353182752,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,950,61,30155C97D461A7C0023AC6F3,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.9545684210526315,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,922,79,30155C97D461A6C0000F1F6F,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.608199566160521,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,916,97,30155C97D461A7C002913E75,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",3.223449781659389,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,914,83,30155C97D461A6C0000F211D,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.7642450765864335,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,901,26,30155C97D461A6C000145689,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.8784017758046615,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,901,23,30155C97D461A7C002913BA0,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.7770477247502775,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,900,51,30155C97D461A7C00291377B,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7249333333333334,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,890,81,30155C97D461A6C000356FF9,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.7703820224719102,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,887,27,30155C97D461A6C000144FF4,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.9265839909808342,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,866,38,30155C97D461A6C0000E8E34,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3357043879907622,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,858,37,30155C97D461A6C000145567,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3126806526806527,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,858,41,30155C97D461A6C0001455CA,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4545920745920746,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,858,42,30155C97D461A6C0001455ED,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.49006993006993,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,858,30,30155C97D461A6C0001455FE,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.0643356643356645,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,858,58,30155C97D461A6C0001456B2,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.0577156177156177,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,858,23,30155C97D461A6C0001456E2,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.8159906759906761,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,858,41,30155C97D461A6C0001456F9,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4545920745920746,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,858,16,30155C97D461A6C000145719,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.5676456876456877,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,858,37,30155C97D461A6C00014572A,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3126806526806527,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,858,49,30155C97D461A6C00014572C,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7384149184149185,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,858,29,30155C97D461A6C00014573D,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.0288578088578089,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,853,52,30155C97D461A6C0000F7BFE,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.855662368112544,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,847,59,30155C97D461A6C0000F7B6B,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.1203778040141676,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,843,47,30155C97D461A6C0001424F6,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.697129300118624,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,843,67,30155C97D461A6C000142576,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.419311981020166,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,839,53,30155C97D461A6C0000F7C9B,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.9229082240762816,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,833,63,30155C97D461A6C0000F8705,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.30218487394958,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,833,12,30155C97D461A6C0000F872E,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.43851140456182475,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,833,38,30155C97D461A6C0000F8826,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3886194477791118,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,833,39,30155C97D461A6C0000F8843,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4251620648259304,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,833,51,30155C97D461A6C0002CE6E3,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.8636734693877552,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,805,53,30155C97D461A6C0002F0606,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.0041242236024845,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,790,4,30155C97D461A6C0003081E6,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.15412658227848103,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,754,52,30155C97D461A6C0003102FC,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.099310344827586,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,747,72,30155C97D461A6C00031029A,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.933975903614458,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,727,8,30155C97D461A6C00081751F,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.33496561210453923,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,727,7,30155C97D461A6C0008175C7,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.29309491059147186,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,707,73,30155C97D461A6C0008180F2,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",3.143026874115983,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,672,57,30155C97D461A6C000816CB1,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.581964285714286,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,672,84,30155C97D461A6C000B01760,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",3.805,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,656,23,30155C97D461A6C000B000DE,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.0672560975609757,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,635,71,30155C97D461A6C0008D6685,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",3.403527559055118,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,625,25,30155C97D461A6C0008C37F3,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2176,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,622,51,30155C97D461A6C000B05ED3,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.4958842443729905,T-shirt
