Produkt - Produkt,Kassationsårsag (ui),Stk. tøj per kassationsdato,Dage i cirkulation,Total antal vask,Unik Kode (ui),Måned,Vask per måned,Kategori
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2038,96,30155C97D461A7C000B99352,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4338763493621198,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2037,101,30155C97D461A7C000B113EC,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5092979872361316,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2037,82,30155C97D461A7C000B11941,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.225370643102602,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2036,92,30155C97D461A7C000908BCF,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3754813359528488,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2035,86,30155C97D461A7C000B11390,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2864078624078625,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2034,120,30155C97D461A7C000B12FBA,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7958702064896757,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2031,76,30155C97D461A7C000B10FFA,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.139064500246184,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2031,100,30155C97D461A7C000B993B8,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4987690792712949,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2030,87,30155C97D461A7C000B992DE,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3045714285714287,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2030,103,30155C97D461A7C000B99393,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5444926108374386,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2030,85,30155C97D461A7C000B99396,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2745812807881773,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2030,84,30155C97D461A7C000B993CF,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2595862068965518,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2029,86,30155C97D461A7C000B112BB,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.290211927057664,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2023,98,30155C97D461A7C000B13BE2,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4746020761245675,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2022,94,30155C97D461A7C000B11049,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4151137487636003,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2022,90,30155C97D461A7C000B13AEE,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3548961424332346,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2015,87,30155C97D461A7C000B13AF5,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3142828784119107,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2007,94,30155C97D461A7C000B114DE,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4256900847035376,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2002,80,00D0097954DA,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2163836163836164,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2001,73,30155C97D461A7C000B13B08,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.110504747626187,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1994,89,00D009785F61,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3586559679037111,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1988,84,30155C97D461A7C000BCFCBD,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2861971830985917,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1987,84,00D009795590,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.286844489179668,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1982,84,30155C97D461A7C000BD0329,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2900908173562058,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1982,96,30155C97D461A7C000D7210B,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4743895055499494,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1980,89,30155C97D461A7C000D72233,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3682626262626263,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1974,78,30155C97D461A7C000D720A0,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2027963525835865,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1973,76,00D0096FC4E0,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.1725494171312723,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1973,98,30155C97D461A7C000BCF753,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5119716168271669,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1973,86,30155C97D461A7C000D7214C,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3268322351748607,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1972,79,30155C97D461A7C000B10C4B,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2194523326572009,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1972,94,30155C97D461A7C000B10C67,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4509939148073023,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1961,98,30155C97D461A7C000BCF7B5,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.521223865374809,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1961,85,30155C97D461A7C000D74B59,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3194288628250892,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1947,89,00D009AC924D,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3914535182331793,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1945,94,30155C97D461A7C000F0C8CB,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4711362467866325,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1904,92,00D009783B7E,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.470840336134454,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1904,98,30155C97D461A7C000684CB0,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5667647058823528,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1903,86,30155C97D461A7C000D72101,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3756384655806622,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1901,100,30155C97D461A7C000F062BA,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6012624934245134,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1901,96,30155C97D461A7C00116AA6C,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5372119936875328,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1900,69,00D00975AF8C,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.1054526315789475,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1900,95,30155C97D461A7C000D74EF9,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5220000000000002,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1898,95,30155C97D461A7C00116A16A,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5236037934668072,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1897,77,30155C97D461A7C000D75B46,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2355719557195572,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1896,89,00D0097A2418,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4288818565400845,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1895,99,30155C97D461A7C00116BAAD,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.590269129287599,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1894,106,30155C97D461A7C00116BB9A,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.703611404435058,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1892,111,00D00AD58467,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7858562367864694,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1888,76,30155C97D461A7C000F084DC,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2253389830508474,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1888,89,30155C97D461A7C001169F8B,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.434936440677966,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1888,104,30155C97D461A7C00116A202,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6767796610169492,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1888,90,30155C97D461A7C00117808D,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4510593220338983,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1884,70,30155C97D461A7C001179845,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.1309978768577496,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1883,93,30155C97D461A7C00116A1D8,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.503409453000531,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1879,105,30155C97D461A7C00117826A,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7010111761575308,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1878,70,30155C97D461A7C0011796DC,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.134611288604899,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1874,88,30155C97D461A7C001170611,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4294130202774813,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1874,101,30155C97D461A7C0011707EC,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6405763073639275,T-shirt
